Date,INR(/oz),INR(/grms)
09/01/2001,"12,450.9",439.1920633521
10/01/2001,"12,415.2",437.9350958571
11/01/2001,"12,316.0",434.4340887846
12/01/2001,"12,276.5",433.0428861179
15/01/2001,"12,262.0",432.5285948606
16/01/2001,"12,294.3",433.6681634597
17/01/2001,"12,236.9",431.6455881056
18/01/2001,"12,292.7",433.6118661705
19/01/2001,"12,286.4",433.3902996526
22/01/2001,"12,341.4",435.3293603062
23/01/2001,"12,333.1",435.0362404981
24/01/2001,"12,251.9",432.1751247817
25/01/2001,"12,315.2",434.4060353798
26/01/2001,"12,249.8",432.0991128591
29/01/2001,"12,221.2",431.090590663
30/01/2001,"12,300.3",433.8806045962
31/01/2001,"12,271.5",432.8638811972
01/02/2001,"12,419.0",438.0660611298
02/02/2001,"12,376.2",436.5583484718
05/02/2001,"12,317.8",434.4980934408
06/02/2001,"12,184.0",429.7790437221
07/02/2001,"12,216.7",430.9328559587
08/02/2001,"12,203.5",430.4662939382
09/02/2001,"12,075.6",425.9545177164
12/02/2001,"12,142.4",428.3125275578
13/02/2001,"12,141.8",428.2904601492
14/02/2001,"12,131.6",427.9282244837
15/02/2001,"12,038.1",424.6310622762
16/02/2001,"11,979.1",422.5522813454
19/02/2001,"12,075.1",425.9354239052
20/02/2001,"11,936.1",421.0346425863
21/02/2001,"12,002.1",423.3609481649
22/02/2001,"12,051.4",425.1010000176
23/02/2001,"12,135.7",428.0732217499
26/02/2001,"12,271.7",432.8717508245
27/02/2001,"12,514.8",441.4483994427
28/02/2001,"12,416.2",437.9694280322
01/03/2001,"12,397.3",437.3006014215
02/03/2001,"12,246.0",431.9646625161
05/03/2001,"12,216.4",430.9223019806
06/03/2001,"12,174.7",429.4505264643
07/03/2001,"12,128.0",427.8043563379
08/03/2001,"12,266.3",432.6817086721
09/03/2001,"12,556.1",442.9029683063
12/03/2001,"12,689.0",447.5902220498
13/03/2001,"12,561.5",443.0937547399
14/03/2001,"12,309.9",434.2198134006
15/03/2001,"12,221.2",431.0910245331
16/03/2001,"12,165.6",429.1279034904
19/03/2001,"12,166.4",429.1564613133
20/03/2001,"12,213.7",430.826667137
21/03/2001,"12,232.8",431.4988483042
22/03/2001,"12,193.1",430.0987883384
23/03/2001,"12,265.9",432.666770137
26/03/2001,"12,233.9",431.5368736662
27/03/2001,"12,216.4",430.9212367061
28/03/2001,"12,128.1",427.8049418861
29/03/2001,"12,130.1",427.8783117868
30/03/2001,"12,015.3",423.8261768285
02/04/2001,"11,937.5",421.0835358648
03/04/2001,"11,986.9",422.8255277871
04/04/2001,"12,086.5",426.3381646943
05/04/2001,"12,023.6",424.1196317395
06/04/2001,"12,051.0",425.0872008325
09/04/2001,"12,058.4",425.3475793224
10/04/2001,"11,948.6",421.4745515794
11/04/2001,"12,032.0",424.416917406
12/04/2001,"12,139.4",428.2043951392
13/04/2001,"12,139.4",428.2043951392
16/04/2001,"12,192.5",430.079091342
17/04/2001,"12,217.2",430.9487010353
18/04/2001,"12,129.7",427.8629358542
19/04/2001,"12,327.5",434.8416197817
20/04/2001,"12,350.8",435.6623926348
23/04/2001,"12,287.0",433.4131254519
24/04/2001,"12,341.6",435.3375297624
25/04/2001,"12,346.3",435.5029683063
26/04/2001,"12,348.9",435.5958623609
27/04/2001,"12,397.0",437.2927071024
30/04/2001,"12,323.3",434.6921956296
01/05/2001,"12,363.1",436.0964567276
02/05/2001,"12,357.7",435.9068025891
03/05/2001,"12,475.5",440.0608053052
04/05/2001,"12,480.9",440.250046738
07/05/2001,"12,478.2",440.1560591898
08/05/2001,"12,411.4",437.7980034921
09/05/2001,"12,543.4",442.4559516041
10/05/2001,"12,576.5",443.6225083335
11/05/2001,"12,609.0",444.7703310464
14/05/2001,"12,586.9",443.9919434205
15/05/2001,"12,528.9",441.9428490802
16/05/2001,"12,717.4",448.5932309212
17/05/2001,"12,861.6",453.6784246636
18/05/2001,"12,811.9",451.9264184554
21/05/2001,"13,684.4",482.7025873472
22/05/2001,"13,356.5",471.1357590081
23/05/2001,"13,306.6",469.3778832078
24/05/2001,"13,434.3",473.8823612409
25/05/2001,"12,974.1",457.6475846135
28/05/2001,"12,978.2",457.7937459214
29/05/2001,"12,949.2",456.7705814917
30/05/2001,"12,727.5",448.9502107621
31/05/2001,"12,575.2",443.5765533784
01/06/2001,"12,473.8",440.0005432195
04/06/2001,"12,529.5",441.9653715233
05/06/2001,"12,485.2",440.4041729131
06/06/2001,"12,473.2",439.9791495441
07/06/2001,"12,498.7",440.8792536024
08/06/2001,"12,537.0",442.2293655973
11/06/2001,"12,614.1",444.9506657966
12/06/2001,"12,693.4",447.746595178
13/06/2001,"12,792.5",451.2433693716
14/06/2001,"12,796.0",451.3653821055
15/06/2001,"12,793.4",451.2741917847
18/06/2001,"12,775.8",450.6547275966
19/06/2001,"12,836.1",452.7813400589
20/06/2001,"12,749.6",449.7306019507
21/06/2001,"12,764.5",450.2535318083
22/06/2001,"12,842.4",453.0011181855
25/06/2001,"12,829.0",452.530834759
26/06/2001,"12,883.5",454.4516481772
27/06/2001,"12,912.8",455.4874018942
28/06/2001,"12,669.2",446.8930139861
29/06/2001,"12,729.0",449.0031676044
02/07/2001,"12,647.3",446.1216529392
03/07/2001,"12,651.7",446.2766080531
04/07/2001,"12,606.6",444.6859803524
05/07/2001,"12,550.7",442.7135222843
06/07/2001,"12,491.5",440.6251891568
09/07/2001,"12,543.9",442.4750665797
10/07/2001,"12,607.6",444.7200303356
11/07/2001,"12,615.0",444.980394716
12/07/2001,"12,556.0",442.9014338877
13/07/2001,"12,561.1",443.0785728143
16/07/2001,"12,648.0",446.1449373005
17/07/2001,"12,606.6",444.6859803524
18/07/2001,"12,659.4",446.54888446
19/07/2001,"12,733.8",449.1726414928
20/07/2001,"12,708.3",448.2710594543
23/07/2001,"12,661.1",446.6089490114
24/07/2001,"12,663.5",446.6921356638
25/07/2001,"12,652.4",446.299624332
26/07/2001,"12,600.6",444.4729677772
27/07/2001,"12,546.3",442.558288506
30/07/2001,"12,553.4",442.807548634
31/07/2001,"12,531.9",442.0486992716
01/08/2001,"12,594.8",444.2705409266
02/08/2001,"12,575.7",443.5950404769
03/08/2001,"12,621.1",445.1959928747
06/08/2001,"12,587.8",444.0214395316
07/08/2001,"12,555.1",442.869200515
08/08/2001,"12,558.1",442.9739924866
09/08/2001,"12,725.1",448.8649605813
10/08/2001,"12,995.7",458.4096897653
13/08/2001,"12,986.3",458.0773488069
14/08/2001,"12,933.8",456.2250374786
15/08/2001,"12,971.7",457.5645990229
16/08/2001,"12,997.6",458.4786468897
17/08/2001,"13,073.4",461.1524118591
20/08/2001,"13,038.5",459.920174959
21/08/2001,"13,022.0",459.3381505847
22/08/2001,"13,000.8",458.5901232826
23/08/2001,"12,950.9",456.8307659747
24/08/2001,"12,854.3",453.4233584367
27/08/2001,"12,859.8",453.6158521314
28/08/2001,"12,777.3",450.7059242667
29/08/2001,"12,854.0",453.4102047655
30/08/2001,"12,833.5",452.688301381
31/08/2001,"12,869.2",453.9487398367
03/09/2001,"12,884.9",454.5014973809
04/09/2001,"12,844.4",453.0725868181
05/09/2001,"12,791.8",451.2172736733
06/09/2001,"12,832.6",452.6566182825
07/09/2001,"12,930.3",456.104255807
10/09/2001,"12,850.1",453.2740048325
11/09/2001,"13,606.7",479.9614349459
12/09/2001,"13,235.8",466.8779484647
13/09/2001,"13,323.1",469.9583096704
14/09/2001,"13,658.8",481.8020247271
17/09/2001,"14,032.0",494.9649835094
18/09/2001,"13,882.5",489.6915042593
19/09/2001,"13,833.1",487.9491454876
20/09/2001,"13,842.2",488.270650276
21/09/2001,"14,048.8",495.5563449091
24/09/2001,"13,807.7",487.0511402318
25/09/2001,"13,783.7",486.2052522972
26/09/2001,"13,948.8",492.0295031658
27/09/2001,"13,869.8",489.2437044745
28/09/2001,"14,024.8",494.7115575231
01/10/2001,"13,943.0",491.8245365879
02/10/2001,"13,993.4",493.6016896242
03/10/2001,"13,898.7",490.2619305455
04/10/2001,"13,933.9",491.5037866629
05/10/2001,"13,977.6",493.0456515988
08/10/2001,"14,046.7",495.4842378172
09/10/2001,"13,954.8",492.2414363569
10/10/2001,"13,794.7",486.5933931815
11/10/2001,"13,540.1",477.6121307254
12/10/2001,"13,532.0",477.3284714016
15/10/2001,"13,534.4",477.4132489109
16/10/2001,"13,492.8",475.9446551086
17/10/2001,"13,516.8",476.7912308859
18/10/2001,"13,496.4",476.0729360306
19/10/2001,"13,407.6",472.9384821602
22/10/2001,"13,243.2",467.1403481543
23/10/2001,"13,244.9",467.1993650682
24/10/2001,"13,232.3",466.7547822713
25/10/2001,"13,284.4",468.5925007496
26/10/2001,"13,299.7",469.1327395545
29/10/2001,"13,364.4",471.4168186388
30/10/2001,"13,453.6",474.5616712817
31/10/2001,"13,377.2",471.867574384
01/11/2001,"13,468.8",475.0980793312
02/11/2001,"13,432.4",473.8141272333
05/11/2001,"13,347.6",470.8248328895
06/11/2001,"13,386.8",472.2060494894
07/11/2001,"13,451.6",474.4910809714
08/11/2001,"13,443.2",474.1950863331
09/11/2001,"13,303.2",469.2567875977
12/11/2001,"13,437.2",473.9835729025
13/11/2001,"13,288.6",468.7415756892
14/11/2001,"13,372.7",471.7082946789
15/11/2001,"13,216.1",466.1841478686
16/11/2001,"13,170.5",464.5764052276
19/11/2001,"13,119.1",462.7634385086
20/11/2001,"13,096.1",461.9530326814
21/11/2001,"13,088.9",461.6989188522
22/11/2001,"13,098.8",462.0475528669
23/11/2001,"13,122.4",462.8809890827
26/11/2001,"13,084.8",461.5528668936
27/11/2001,"13,110.2",462.4486428332
28/11/2001,"13,168.4",464.5037337519
29/11/2001,"13,179.4",464.8899028202
30/11/2001,"13,204.7",465.7829238611
03/12/2001,"13,248.2",467.3171801972
04/12/2001,"13,243.6",467.1545565178
05/12/2001,"13,169.7",464.5496322686
06/12/2001,"13,137.2",463.4016684598
07/12/2001,"13,104.7",462.255535371
10/12/2001,"13,035.4",459.8102682587
11/12/2001,"13,011.2",458.9553360729
12/12/2001,"13,070.6",461.0509250604
13/12/2001,"13,123.5",462.9190250269
14/12/2001,"13,258.2",467.6702305155
17/12/2001,"13,279.2",468.411322951
18/12/2001,"13,331.8",470.2661704792
19/12/2001,"13,305.5",469.339240551
20/12/2001,"13,192.1",465.3362740084
21/12/2001,"13,264.5",467.8917300129
24/12/2001,"13,292.2",468.8706432212
25/12/2001,"13,292.2",468.8706432212
26/12/2001,"13,325.5",470.0452212561
27/12/2001,"13,374.0",471.755283162
28/12/2001,"13,338.4",470.4970916595
31/12/2001,"13,332.8",470.301984162
01/01/2002,"13,332.8",470.301984162
02/01/2002,"13,422.0",473.4484206071
03/01/2002,"13,446.5",474.3121889275
04/01/2002,"13,401.4",472.7221820491
07/01/2002,"13,436.9",473.9720171432
08/01/2002,"13,442.4",474.1686061483
09/01/2002,"13,568.7",478.6217323057
10/01/2002,"13,872.1",489.3227287959
11/01/2002,"13,827.4",487.7490714122
14/01/2002,"13,833.6",487.964891797
15/01/2002,"13,715.5",483.8
16/01/2002,"13,731.9",484.3804264625
17/01/2002,"13,756.9",485.2624173266
18/01/2002,"13,655.9",481.6980087832
21/01/2002,"13,612.5",480.1669376885
22/01/2002,"13,620.2",480.4382158416
23/01/2002,"13,537.8",477.5308594508
24/01/2002,"13,485.4",475.6822589464
25/01/2002,"13,484.1",475.6368295737
28/01/2002,"13,486.1",475.7086615284
29/01/2002,"13,444.8",474.2515529374
30/01/2002,"13,647.1",481.3883419461
31/01/2002,"13,694.4",483.0547981446
01/02/2002,"13,772.0",485.7927899963
04/02/2002,"13,964.8",492.5928217429
05/02/2002,"14,200.4",500.9063793012
06/02/2002,"14,573.7",514.0713769202
07/02/2002,"14,576.7",514.1771283444
08/02/2002,"14,804.2",522.2026349671
11/02/2002,"14,500.4",511.4878251821
12/02/2002,"14,538.5",512.830600187
13/02/2002,"14,468.5",510.3618547064
14/02/2002,"14,549.3",513.2131607259
15/02/2002,"14,590.7",514.6718778109
18/02/2002,"14,463.1",510.1711388208
19/02/2002,"14,415.8",508.5038042999
20/02/2002,"14,154.3",499.2771089437
21/02/2002,"14,210.2",501.2494435528
22/02/2002,"14,268.6",503.3115963245
25/02/2002,"14,238.4",502.2450448862
26/02/2002,"14,327.5",505.3893966384
27/02/2002,"14,486.3",510.9912591051
28/02/2002,"14,465.5",510.2556341382
01/03/2002,"14,388.9",507.5548669289
04/03/2002,"14,474.5",510.5717102594
05/03/2002,"14,493.9",511.2582549957
06/03/2002,"14,242.8",502.3995555477
07/03/2002,"14,174.6",499.9949734563
08/03/2002,"14,096.1",497.2242085398
11/03/2002,"14,184.3",500.3385280164
12/03/2002,"14,307.1",504.6692040424
13/03/2002,"14,273.5",503.4820719942
14/03/2002,"14,187.3",500.441189439
15/03/2002,"14,131.8",498.4847140161
18/03/2002,"14,219.9",501.5926630099
19/03/2002,"14,276.9",503.602934796
20/03/2002,"14,216.0",501.4551896859
21/03/2002,"14,265.7",503.208388155
22/03/2002,"14,344.7",505.9943737985
25/03/2002,"14,512.9",511.9269334556
26/03/2002,"14,428.9",508.9664579622
27/03/2002,"14,585.2",514.4789008624
28/03/2002,"14,702.3",518.6083317166
29/03/2002,"14,702.3",518.6083317166
01/04/2002,"14,702.3",518.6083317166
02/04/2002,"14,835.2",523.2965766592
03/04/2002,"14,841.2",523.5090777615
04/04/2002,"14,744.1",520.0823682957
05/04/2002,"14,691.8",518.2387449514
08/04/2002,"14,680.0",517.8214853878
09/04/2002,"14,597.5",514.9108520432
10/04/2002,"14,560.3",513.5990264379
11/04/2002,"14,727.5",519.498802448
12/04/2002,"14,684.1",517.9669553255
15/04/2002,"14,677.9",517.747417062
16/04/2002,"14,562.9",513.6933279247
17/04/2002,"14,714.6",519.0413516993
18/04/2002,"14,871.7",524.5855059172
19/04/2002,"14,749.0",520.2545018431
22/04/2002,"14,850.9",523.8514188963
23/04/2002,"14,820.2",522.7671387502
24/04/2002,"14,890.6",525.2504171149
25/04/2002,"15,039.9",530.5168204025
26/04/2002,"15,005.0",529.2859803524
29/04/2002,"15,162.9",534.8562408508
30/04/2002,"15,080.2",531.9395897635
01/05/2002,"15,087.6",532.1983139032
02/05/2002,"15,050.9",530.9038466287
03/05/2002,"15,196.5",536.0420536517
06/05/2002,"15,187.2",535.7135399213
07/05/2002,"15,269.3",538.60829997
08/05/2002,"15,189.7",535.7999047602
09/05/2002,"15,115.1",533.1701758408
10/05/2002,"15,237.0",537.4700188716
13/05/2002,"15,220.5",536.888964532
14/05/2002,"15,102.3",532.7197622533
15/05/2002,"15,103.6",532.7644014886
16/05/2002,"15,194.9",535.9845076633
17/05/2002,"15,216.3",536.7390535988
20/05/2002,"15,266.6",538.5143759149
21/05/2002,"15,432.2",544.3548175453
22/05/2002,"15,525.2",547.6359759431
23/05/2002,"15,546.7",548.3936118803
24/05/2002,"15,716.9",554.3982997936
27/05/2002,"15,666.4",552.6177533995
28/05/2002,"15,680.2",553.1027742994
29/05/2002,"16,012.4",564.8196828868
30/05/2002,"15,967.5",563.2366920052
31/05/2002,"16,006.7",564.6186705233
03/06/2002,"16,009.9",564.7338118838
04/06/2002,"16,009.9",564.7338118838
05/06/2002,"15,778.0",556.5530256266
06/06/2002,"15,874.4",559.9537699078
07/06/2002,"15,993.6",564.1579287113
10/06/2002,"15,792.8",557.0758038061
11/06/2002,"15,507.3",547.0061024004
12/06/2002,"15,651.8",552.1000899487
13/06/2002,"15,615.6",550.8230974091
14/06/2002,"15,776.4",556.4983297765
17/06/2002,"15,562.7",548.9568422724
18/06/2002,"15,580.0",549.5701088203
19/06/2002,"15,676.6",552.9753082065
20/06/2002,"15,759.7",555.9069507399
21/06/2002,"15,780.0",556.6244766222
24/06/2002,"15,947.9",562.545879116
25/06/2002,"15,724.7",554.6725797633
26/06/2002,"15,698.1",553.7331840068
27/06/2002,"15,576.6",549.4472142366
28/06/2002,"15,561.9",548.9305031835
01/07/2002,"15,233.6",537.3496216865
02/07/2002,"15,351.4",541.5066967671
03/07/2002,"15,163.3",534.8685338366
04/07/2002,"15,160.4",534.7670364557
05/07/2002,"15,194.5",535.9721582391
08/07/2002,"15,207.8",536.441154165
09/07/2002,"15,304.0",539.8336125858
10/07/2002,"15,352.8",541.5539251133
11/07/2002,"15,321.1",540.4358912856
12/07/2002,"15,439.1",544.5994673627
15/07/2002,"15,567.2",549.1171308136
16/07/2002,"15,524.2",547.6017072612
17/07/2002,"15,415.5",543.7650575848
18/07/2002,"15,485.4",546.2330094005
19/07/2002,"15,725.2",554.6914160744
22/07/2002,"15,718.8",554.4635672587
23/07/2002,"15,559.8",548.8560997548
24/07/2002,"15,145.4",534.2394539586
25/07/2002,"15,057.8",531.1497910016
26/07/2002,"14,838.9",523.4258487804
29/07/2002,"14,759.1",520.6133229863
30/07/2002,"14,869.9",524.5213248911
31/07/2002,"14,818.2",522.6960299123
01/08/2002,"14,698.4",518.4717331875
02/08/2002,"14,834.6",523.27444223
05/08/2002,"15,047.9",530.7990793488
06/08/2002,"14,883.9",525.0148256583
07/08/2002,"15,188.5",535.7599146369
08/08/2002,"15,179.8",535.4537646167
09/08/2002,"15,215.6",536.7158186211
12/08/2002,"15,388.4",542.8120249034
13/08/2002,"15,241.3",537.619852202
14/08/2002,"15,334.3",540.9008271751
15/08/2002,"15,188.5",535.7599992945
16/08/2002,"15,254.4",538.0836981252
19/08/2002,"15,058.4",531.1715585813
20/08/2002,"14,950.3",527.3573749096
21/08/2002,"14,870.7",524.5499673716
22/08/2002,"14,811.9",522.4746574014
23/08/2002,"14,838.6",523.4156722341
26/08/2002,"14,838.6",523.4156722341
27/08/2002,"15,053.0",530.9807474559
28/08/2002,"15,072.8",531.6773488069
29/08/2002,"15,133.7",533.8266565548
30/08/2002,"15,161.4",534.8031570222
02/09/2002,"15,116.4",533.2157180903
03/09/2002,"15,189.1",535.7792553661
04/09/2002,"15,158.6",534.7038819027
05/09/2002,"15,394.8",543.0364979982
06/09/2002,"15,512.4",547.1827122171
09/09/2002,"15,641.3",551.7293073952
10/09/2002,"15,470.6",545.7097091659
11/09/2002,"15,279.7",538.9746803295
12/09/2002,"15,441.9",544.697299776
13/09/2002,"15,436.3",544.4994091607
16/09/2002,"15,256.6",538.1619640558
17/09/2002,"15,289.6",539.3235612621
18/09/2002,"15,418.7",543.879091342
19/09/2002,"15,593.7",550.0512284167
20/09/2002,"15,602.5",550.3634914196
23/09/2002,"15,605.8",550.4779555195
24/09/2002,"15,783.1",556.7336284591
25/09/2002,"15,730.7",554.8862907635
26/09/2002,"15,462.2",545.4148256583
27/09/2002,"15,474.4",545.8440219404
30/09/2002,"15,650.9",552.0693380836
01/10/2002,"15,553.4",548.6302686114
02/10/2002,"15,575.1",549.3975026015
03/10/2002,"15,567.1",549.1130919417
04/10/2002,"15,480.1",546.0443852625
07/10/2002,"15,553.4",548.6302686114
08/10/2002,"15,420.5",543.9411206547
09/10/2002,"15,421.4",543.9744016649
10/10/2002,"15,414.8",543.7431665461
11/10/2002,"15,307.0",539.9395262703
14/10/2002,"15,350.5",541.4734545583
15/10/2002,"15,275.6",538.8320393658
16/10/2002,"15,187.4",535.7217587612
17/10/2002,"15,031.0",530.2025079807
18/10/2002,"15,134.0",533.8355985114
21/10/2002,"15,107.9",532.9175717385
22/10/2002,"15,108.7",532.9426056897
23/10/2002,"15,082.2",532.0102470943
24/10/2002,"15,079.3",531.908710912
25/10/2002,"15,136.7",533.9309476358
28/10/2002,"15,228.8",537.1808603326
29/10/2002,"15,337.4",541.0100566148
30/10/2002,"15,316.6",540.2767068202
31/10/2002,"15,318.9",540.3601509727
01/11/2002,"15,451.9",545.0517857458
04/11/2002,"15,340.8",541.1323056844
05/11/2002,"15,383.5",542.6390624173
06/11/2002,"15,328.8",540.7062840614
07/11/2002,"15,416.6",543.8043140091
08/11/2002,"15,518.8",547.4100954161
11/11/2002,"15,467.4",545.5954179086
12/11/2002,"15,524.4",547.6088643539
13/11/2002,"15,639.5",551.6667454452
14/11/2002,"15,369.3",542.1349159597
15/11/2002,"15,374.2",542.3103970088
18/11/2002,"15,357.4",541.7158221485
19/11/2002,"15,403.1",543.3302633203
20/11/2002,"15,368.6",542.1105134129
21/11/2002,"15,298.0",539.6220603538
22/11/2002,"15,303.6",539.8192595989
25/11/2002,"15,294.7",539.506386356
26/11/2002,"15,300.3",539.7033774846
27/11/2002,"15,326.7",540.6344203601
28/11/2002,"15,330.5",540.7693751213
29/11/2002,"15,413.3",543.6884354221
02/12/2002,"15,275.0",538.8114675744
03/12/2002,"15,419.1",543.894153336
04/12/2002,"15,518.8",547.4088996279
05/12/2002,"15,559.8",548.8569110566
06/12/2002,"15,707.7",554.0718672287
09/12/2002,"15,666.6",552.6220144976
10/12/2002,"15,570.2",549.2223072717
11/12/2002,"15,612.6",550.7199597877
12/12/2002,"15,722.7",554.6017636995
13/12/2002,"15,995.4",564.2224942239
16/12/2002,"16,027.3",565.3463553149
17/12/2002,"16,309.3",575.2935677878
18/12/2002,"16,257.8",573.4773770261
19/12/2002,"16,580.7",584.8674297607
20/12/2002,"16,390.0",578.1392793524
23/12/2002,"16,516.5",582.6019118503
24/12/2002,"16,506.2",582.2379512866
25/12/2002,"16,506.2",582.2379512866
26/12/2002,"16,509.6",582.3593961093
27/12/2002,"16,752.4",590.9245524612
30/12/2002,"16,634.3",586.7597523766
31/12/2002,"16,648.2",587.2497433817
01/01/2003,"16,648.2",587.2497433817
02/01/2003,"16,502.4",582.1051729307
03/01/2003,"16,529.1",583.0476198875
06/01/2003,"16,869.9",595.0696484947
07/01/2003,"16,745.0",590.6636272245
08/01/2003,"16,778.4",591.8403428632
09/01/2003,"16,883.5",595.5475475758
10/01/2003,"16,926.3",597.0598740719
13/01/2003,"16,890.7",595.8008818498
14/01/2003,"16,913.5",596.6059648318
15/01/2003,"16,819.9",593.3056808762
16/01/2003,"16,878.7",595.3783876259
17/01/2003,"17,103.9",603.321607083
20/01/2003,"17,052.3",601.5035291628
21/01/2003,"16,954.1",598.0382722799
22/01/2003,"17,165.0",605.4772147657
23/01/2003,"17,458.2",615.819852202
24/01/2003,"17,513.1",617.7568069984
27/01/2003,"17,643.8",622.3663979964
28/01/2003,"17,635.3",622.0674615073
29/01/2003,"17,673.8",623.4260533695
30/01/2003,"17,571.3",619.8087620593
31/01/2003,"17,567.8",619.6858956948
03/02/2003,"17,643.6",622.361064569
04/02/2003,"17,987.8",634.5007848463
05/02/2003,"18,244.3",643.5496851796
06/02/2003,"17,944.4",632.9720347802
07/02/2003,"17,792.8",627.6240074781
10/02/2003,"17,676.6",623.5225242068
11/02/2003,"17,373.7",612.8403816646
12/02/2003,"17,056.1",601.6356514224
13/02/2003,"16,870.9",595.1034021764
14/02/2003,"16,957.9",598.1744228293
17/02/2003,"16,579.7",584.8307589199
18/02/2003,"16,413.6",578.9718337184
19/02/2003,"16,507.7",582.2909398755
